File;TimeStamp;Force [V]; Force [N];Time
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0000_0.tiff;10770.25851;0.000572575;0.57257455;0
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0001_0.tiff;10771.25851;0.00025046;0.250460087;1
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0002_0.tiff;10772.25851;0.00025046;0.250460087;2
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0003_0.tiff;10773.25851;0.050178202;50.178202;3
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0004_0.tiff;10774.25851;0.049533973;49.53397307;4
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0005_0.tiff;10775.25851;0.052110889;52.1108888;5
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0006_0.tiff;10776.25851;0.005082177;5.082177026;6
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0007_0.tiff;10777.25851;0.006370635;6.370634878;7
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0008_0.tiff;10778.25851;0.129740476;129.7404757;8
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0009_0.tiff;10779.25851;0.131028934;131.0289336;9
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0010_0.tiff;10780.25851;0.132317391;132.3173914;10
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0011_0.tiff;10781.25851;0.134572193;134.5721928;11
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0012_0.tiff;10782.25851;0.136826994;136.8269941;12
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0013_0.tiff;10783.25851;0.193197027;193.1970271;13
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0014_0.tiff;10784.25851;0.309158241;309.1582408;14
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0015_0.tiff;10785.25851;0.421898314;421.8983143;15
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0016_0.tiff;10786.25851;0.537215309;537.2153092;16
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0017_0.tiff;10787.25851;0.657364029;657.3640288;17
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0018_0.tiff;10788.25851;0.792330026;792.3300264;18
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0019_0.tiff;10789.25851;0.934382557;934.3825568;19
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0020_0.tiff;10790.25851;1.084165853;1084.165853;20
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0021_0.tiff;10791.25851;1.231050135;1231.050135;21
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0022_0.tiff;10792.25851;1.373102716;1373.102716;22
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0023_0.tiff;10793.25851;1.510323595;1510.323595;23
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0024_0.tiff;10794.25851;1.641424312;1641.424312;24
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0025_0.tiff;10795.25851;1.773169279;1773.169279;25
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0026_0.tiff;10796.25851;1.898794084;1898.794084;26
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0027_0.tiff;10797.25851;2.023452564;2023.452564;27
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0028_0.tiff;10798.25851;2.146178375;2146.178375;28
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0029_0.tiff;10799.25851;2.271803243;2271.803243;29
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0030_0.tiff;10800.25851;2.395495444;2395.495444;30
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0031_0.tiff;10801.25851;2.515966518;2515.966518;31
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0032_0.tiff;10802.25851;2.634827038;2634.827038;32
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0033_0.tiff;10803.25851;2.755620276;2755.620276;33
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0034_0.tiff;10804.25851;2.871259692;2871.259692;34
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0035_0.tiff;10805.25851;2.991086635;2991.086635;35
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0036_0.tiff;10806.25851;3.105115526;3105.115526;36
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0037_0.tiff;10807.25851;3.220432905;3220.432905;37
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0038_0.tiff;10808.25851;3.338005121;3338.005121;38
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0039_0.tiff;10809.25851;3.453644672;3453.644672;39
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0040_0.tiff;10810.25851;3.570572716;3570.572716;40
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0041_0.tiff;10811.25851;3.681058472;3681.058472;41
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0042_0.tiff;10812.25851;3.787356748;3787.356748;42
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0043_0.tiff;10813.25851;3.887534845;3887.534845;43
